,기간,부부의세계
0,2019-06-13,0.0
1,2019-06-14,0.0
2,2019-06-15,0.0
3,2019-06-16,0.0
4,2019-06-17,0.0
5,2019-06-18,0.0
6,2019-06-19,0.0
7,2019-06-20,0.0
8,2019-06-21,0.0
9,2019-06-22,0.0
10,2019-06-23,0.0
11,2019-06-24,0.00014
12,2019-06-25,0.0
13,2019-06-26,0.0
14,2019-06-27,0.0
15,2019-06-28,0.0
16,2019-06-29,0.0
17,2019-06-30,0.0
18,2019-07-01,0.0
19,2019-07-02,0.00014
20,2019-07-03,0.0
21,2019-07-04,0.00027
22,2019-07-05,0.0
23,2019-07-06,0.0
24,2019-07-07,0.0
25,2019-07-08,0.00014
26,2019-07-09,0.00034
27,2019-07-10,0.00019
28,2019-07-11,0.00047
29,2019-07-12,0.0
30,2019-07-13,0.0
31,2019-07-14,0.00014
32,2019-07-15,0.00022
33,2019-07-16,0.00029
34,2019-07-17,0.00019
35,2019-07-18,0.00037
36,2019-07-19,0.00034
37,2019-07-20,0.0
38,2019-07-21,0.0
39,2019-07-22,0.0
40,2019-07-23,0.0
41,2019-07-24,0.0
42,2019-07-25,0.00012
43,2019-07-26,0.00014
44,2019-07-27,0.0
45,2019-07-28,0.00014
46,2019-07-29,0.00022
47,2019-07-30,0.00039
48,2019-07-31,0.00027
49,2019-08-01,0.00022
50,2019-08-02,0.00012
51,2019-08-03,0.00014
52,2019-08-04,0.00034
53,2019-08-05,0.0
54,2019-08-06,0.00027
55,2019-08-07,0.00012
56,2019-08-08,0.00037
57,2019-08-09,0.00042
58,2019-08-10,0.00027
59,2019-08-11,0.00042
60,2019-08-12,0.00032
61,2019-08-13,0.00024
62,2019-08-14,0.00076
63,2019-08-15,0.00027
64,2019-08-16,0.00014
65,2019-08-17,0.00019
66,2019-08-18,0.00012
67,2019-08-19,0.01563
68,2019-08-20,0.0052
69,2019-08-21,0.00225
70,2019-08-22,0.00183
71,2019-08-23,0.00148
72,2019-08-24,0.00116
73,2019-08-25,0.00061
74,2019-08-26,0.00168
75,2019-08-27,0.00161
76,2019-08-28,0.00143
77,2019-08-29,0.00116
78,2019-08-30,0.00113
79,2019-08-31,0.00185
80,2019-09-01,0.00076
81,2019-09-02,0.00108
82,2019-09-03,0.00156
83,2019-09-04,0.0018
84,2019-09-05,0.03064
85,2019-09-06,0.00371
86,2019-09-07,0.0023
87,2019-09-08,0.00143
88,2019-09-09,0.0027
89,2019-09-10,0.00262
90,2019-09-11,0.00222
91,2019-09-12,0.00136
92,2019-09-13,0.00081
93,2019-09-14,0.00079
94,2019-09-15,0.00081
95,2019-09-16,0.00232
96,2019-09-17,0.0027
97,2019-09-18,0.0021
98,2019-09-19,0.00205
99,2019-09-20,0.0023
100,2019-09-21,0.00133
101,2019-09-22,0.00128
102,2019-09-23,0.00198
103,2019-09-24,0.00284
104,2019-09-25,0.00279
105,2019-09-26,0.00324
106,2019-09-27,0.0023
107,2019-09-28,0.00116
108,2019-09-29,0.00101
109,2019-09-30,0.02714
110,2019-10-01,0.00688
111,2019-10-02,0.00431
112,2019-10-03,0.00364
113,2019-10-04,0.00374
114,2019-10-05,0.00379
115,2019-10-06,0.00326
116,2019-10-07,0.00817
117,2019-10-08,0.00829
118,2019-10-09,0.00354
119,2019-10-10,0.00537
120,2019-10-11,0.01032
121,2019-10-12,0.01402
122,2019-10-13,0.01117
123,2019-10-14,0.01154
124,2019-10-15,0.01741
125,2019-10-16,0.01449
126,2019-10-17,0.01513
127,2019-10-18,0.01446
128,2019-10-19,0.01327
129,2019-10-20,0.01523
130,2019-10-21,0.016
131,2019-10-22,0.01563
132,2019-10-23,0.0125
133,2019-10-24,0.01035
134,2019-10-25,0.0129
135,2019-10-26,0.01473
136,2019-10-27,0.01679
137,2019-10-28,0.01793
138,2019-10-29,0.02222
139,2019-10-30,0.01449
140,2019-10-31,0.01092
141,2019-11-01,0.01558
142,2019-11-02,0.01352
143,2019-11-03,0.02447
144,2019-11-04,0.01838
145,2019-11-05,0.01407
146,2019-11-06,0.02556
147,2019-11-07,0.02492
148,2019-11-08,0.02841
149,2019-11-09,0.02174
150,2019-11-10,0.02529
151,2019-11-11,0.03554
152,2019-11-12,0.02276
153,2019-11-13,0.02819
154,2019-11-14,0.02489
155,2019-11-15,0.02075
156,2019-11-16,0.02095
157,2019-11-17,0.02338
158,2019-11-18,0.02556
159,2019-11-19,0.0216
160,2019-11-20,0.02187
161,2019-11-21,0.02251
162,2019-11-22,0.03084
163,2019-11-23,0.04941
164,2019-11-24,0.03064
165,2019-11-25,0.02885
166,2019-11-26,0.02675
167,2019-11-27,0.02838
168,2019-11-28,0.03497
169,2019-11-29,0.03027
170,2019-11-30,0.0369
171,2019-12-01,0.02801
172,2019-12-02,0.02737
173,2019-12-03,0.02249
174,2019-12-04,0.03029
175,2019-12-05,0.02947
176,2019-12-06,0.02648
177,2019-12-07,0.03029
178,2019-12-08,0.02935
179,2019-12-09,0.03908
180,2019-12-10,0.02603
181,2019-12-11,0.02799
182,2019-12-12,0.02608
183,2019-12-13,0.056
184,2019-12-14,0.02405
185,2019-12-15,0.04961
186,2019-12-16,0.03733
187,2019-12-17,0.03334
188,2019-12-18,0.03448
189,2019-12-19,0.03257
190,2019-12-20,0.02549
191,2019-12-21,0.02179
192,2019-12-22,0.0349
193,2019-12-23,0.03777
194,2019-12-24,0.02581
195,2019-12-25,0.0323
196,2019-12-26,0.03269
197,2019-12-27,0.03284
198,2019-12-28,0.02496
199,2019-12-29,0.03093
200,2019-12-30,0.0428
201,2019-12-31,0.0371
202,2020-01-01,0.05583
203,2020-01-02,0.04491
204,2020-01-03,0.03656
205,2020-01-04,0.03089
206,2020-01-05,0.03604
207,2020-01-06,0.04005
208,2020-01-07,0.03562
209,2020-01-08,0.03948
210,2020-01-09,0.03567
211,2020-01-10,0.02848
212,2020-01-11,0.027
213,2020-01-12,0.03839
214,2020-01-13,0.03896
215,2020-01-14,0.03755
216,2020-01-15,0.03733
217,2020-01-16,0.03646
218,2020-01-17,0.0347
219,2020-01-18,0.03901
220,2020-01-19,0.04927
221,2020-01-20,0.081
222,2020-01-21,0.05821
223,2020-01-22,0.05169
224,2020-01-23,0.04795
225,2020-01-24,0.03525
226,2020-01-25,0.03037
227,2020-01-26,0.03653
228,2020-01-27,0.04741
229,2020-01-28,0.0458
230,2020-01-29,0.0624
231,2020-01-30,0.07114
232,2020-01-31,0.07119
233,2020-02-01,0.1296
234,2020-02-02,0.10248
235,2020-02-03,0.07934
236,2020-02-04,0.06274
237,2020-02-05,0.05734
238,2020-02-06,0.0533
239,2020-02-07,0.06423
240,2020-02-08,0.08087
241,2020-02-09,0.11803
242,2020-02-10,0.0912
243,2020-02-11,0.07354
244,2020-02-12,0.25034
245,2020-02-13,0.11548
246,2020-02-14,0.11598
247,2020-02-15,2.02231
248,2020-02-16,1.6634
249,2020-02-17,0.26208
250,2020-02-18,0.16795
251,2020-02-19,0.25165
252,2020-02-20,0.16599
253,2020-02-21,0.28965
254,2020-02-22,1.84802
255,2020-02-23,0.95403
256,2020-02-24,0.17781
257,2020-02-25,0.21712
258,2020-02-26,0.21142
259,2020-02-27,0.22324
260,2020-02-28,1.68685
261,2020-02-29,0.68018
262,2020-03-01,1.05292
263,2020-03-02,0.24504
264,2020-03-03,0.20664
265,2020-03-04,0.31259
266,2020-03-05,0.16535
267,2020-03-06,0.2708
268,2020-03-07,0.84075
269,2020-03-08,0.65875
270,2020-03-09,0.33087
271,2020-03-10,0.18724
272,2020-03-11,0.23198
273,2020-03-12,0.21759
274,2020-03-13,0.28618
275,2020-03-14,0.59657
276,2020-03-15,0.9406
277,2020-03-16,0.30345
278,2020-03-17,0.35619
279,2020-03-18,0.31643
280,2020-03-19,0.31058
281,2020-03-20,0.33612
282,2020-03-21,0.63829
283,2020-03-22,0.90818
284,2020-03-23,5.61095
285,2020-03-24,0.6504
286,2020-03-25,0.48309
287,2020-03-26,0.92222
288,2020-03-27,7.41035
289,2020-03-28,100.0
290,2020-03-29,46.38774
291,2020-03-30,19.47409
292,2020-03-31,11.38927
293,2020-04-01,10.11412
294,2020-04-02,10.07854
295,2020-04-03,28.10658
296,2020-04-04,47.01813
297,2020-04-05,48.01133
298,2020-04-06,15.83739
299,2020-04-07,10.52119
300,2020-04-08,9.63176
301,2020-04-09,8.41091
302,2020-04-10,27.0087
303,2020-04-11,73.8779
304,2020-04-12,71.80998
305,2020-04-13,17.13053
306,2020-04-14,9.78938
307,2020-04-15,9.46901
308,2020-04-16,7.4078
309,2020-04-17,31.56168
310,2020-04-18,66.65549
311,2020-04-19,55.2817
312,2020-04-20,14.97394
313,2020-04-21,11.3718
314,2020-04-22,7.49428
315,2020-04-23,7.37629
316,2020-04-24,28.85362
317,2020-04-25,65.04114
318,2020-04-26,55.6802
319,2020-04-27,11.576
320,2020-04-28,6.21038
321,2020-04-29,5.14175
322,2020-04-30,5.94921
323,2020-05-01,28.17342
324,2020-05-02,57.39362
325,2020-05-03,57.36793
326,2020-05-04,11.02163
327,2020-05-05,6.40283
328,2020-05-06,5.12723
329,2020-05-07,4.34724
330,2020-05-08,18.3273
331,2020-05-09,49.02982
332,2020-05-10,54.75837
333,2020-05-11,12.7507
334,2020-05-12,6.01691
335,2020-05-13,4.37013
336,2020-05-14,4.54636
337,2020-05-15,23.20491
338,2020-05-16,66.72792
339,2020-05-17,67.38433
340,2020-05-18,9.99994
341,2020-05-19,4.19455
342,2020-05-20,2.85051
343,2020-05-21,2.37539
344,2020-05-22,4.11937
345,2020-05-23,3.66503
346,2020-05-24,2.90389
347,2020-05-25,1.64135
348,2020-05-26,1.15961
349,2020-05-27,1.07405
350,2020-05-28,1.06459
351,2020-05-29,1.15322
352,2020-05-30,1.37082
353,2020-05-31,1.15761
354,2020-06-01,0.91031
355,2020-06-02,0.73661
356,2020-06-03,0.73468
357,2020-06-04,0.6646
358,2020-06-05,1.10598
359,2020-06-06,0.93179
360,2020-06-07,0.76589
361,2020-06-08,0.59016
362,2020-06-09,0.5285
363,2020-06-10,0.63138
364,2020-06-11,0.62801
365,2020-06-12,0.9136
366,2020-06-13,0.76926
367,2020-06-14,0.74122
368,2020-06-15,0.55468
369,2020-06-16,0.52362
370,2020-06-17,0.49511
371,2020-06-18,0.4802
372,2020-06-19,0.46253
